spo,address,type,amount
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e114fd60a6fe0f569e7c55748d573a9547641b259c257f28a939d69bca,member,119961149
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e100e1c697755b4466770cfe06a9bfc9952dc2a0378a1ec0c46b2fcf04,member,298459164
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e10304889d618202ec9b3dd2310c7a134d6f36082ba8d39cdf6611cdfc,member,238620060
0f292fcaa02b8b2f9b3c8f9fd8e0bb21abedb692a6d5058df3ef2735,e104307920492d198a22f3978307374973c168dee7a25091985505b3e7,member,407681305
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e10634792f9371080bf565db1ae35c4de064eb697ef1f840473d9b315f,member,1518534417
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e10706aff5bc60e9e1127b78f8b5eed08d3f84827f8aee14fd272bc945,member,7687703
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e12e37e2840e6455b3f9b0eaa29f64fecb16b6b7835f052798b4553121,member,22517940
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e12e9bca103c2480a2fdea5405c5de52b784a12ecc9fa7a852fcb7bc51,member,991156268
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e12f01606902282248da94a5180aa1c35b99da75560af6cfa57d2150ca,member,361362679
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e12f5a34b6d8432a58dcaae8a57f1901630dd039c8ab22928f0267ca87,member,409184199
881e3af880ac65f96cbf9b85d3f054f72aa7bb9c77fe365bbf36f4c7,e13186bb37621145ed1de2b146530c00d36ad07d8806170632de6206bb,member,111710329
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1332636dc5d49c8f19e6b2c847bb39366f07e7720dc1ffce10dae0bb5,member,615881079
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e13491ea04dbc4191a498be6a68610117201af5ad593eac5597f86c3d1,member,69250979
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e13683d376c626368069a82207a73a9f697c39d7b457f56c0f8b5a32d0,member,8074629
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e136e598f740aea32dee9c872e08767fe8e629cda5f01bee4eaad2eb64,member,875549
cd95ba0b846830803230a6ff7a51633a03ed1386cd6f2ac3c659bb22,e13750631e8e3bb317e6eccf5bec4fc103f82148dab27613e74ea213c0,member,5231565
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e137d35f0ece5e822e4ae602cb4f04c445a73e4c7a8226ce53dd6f19d4,member,69260
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1381f0b1612bb1d538d9db29723af24da553e823112ebc4c7e461cc79,member,75234230
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e156111a01387cf6ab204c14ed9994df16a77e2b58ba153ad14100ea64,member,63583327
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e15693c744a221f229931fa3438f516ad8a042ad20b8526462145ac730,member,38708
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e157f07c31aa396406fec8ba44bd91d5454a521252611996cf647190a3,member,4254515
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e15954eb25dc93c726e70d2dead5daa00a9ca295c7e2080a071aa084db,member,3733846
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e15af0b64f606c2c03fb474fd68bdac107ea96809f27d5d6033a6cdf40,member,35094770
6b51a5aae5b4b5f07f38acf12816b4f8a558ee2840d0dba69040aeb2,e15b6923854bb9a82e57d517cf80a797cd8b0fc2c02a62ceb7dd0da34a,member,12844
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15bf5c75ba52d4e2beba23ec34a16b660c889d0a3081044b4ed7ca4cd,member,26873332
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e15da3364175fc11caab3937809781e217d551e41050bb3dcd1130d71b,member,1500140
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15dd1ac2b5196508be35a1a18d9ed0cda9fae0276026eb14c490a0af5,member,98522653
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e15e2492aa3720fde5133f032fdfc3e445fed675f62cbf3a5edde77304,member,104606369
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e15e3eb32277bb74e58a219d6444d60edf57cd2b982d1fa7f187a875d4,member,74489652
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e15f1c366fa6ef94641559f2044f762b0b29dfae37788a1e5aa1f40ba9,member,7587230
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15fcd08a87b8f9d01bc669f147d387367446b8879858cce5c974e96c6,member,2517330
